,Robinson,Elias,33,Male,United States,White,08-07-2013,Production       ,Production Technician I,"$35,360.00",1
,Rose,Ashley,43,Female,United States,White,06-01-2014,Production       ,Production Technician I,"$35,360.00",1
,Dobrin,Denisa S,31,Female,United States,White,02-04-2012,Production       ,Production Technician I,"$34,840.00",1
,Bernstein,Sean,47,Male,United States,White,02-04-2012,Production       ,Production Technician I,"$33,280.00",1
,Billis,Helen,28,Female,United States,White,07-07-2014,Production       ,Production Technician I,"$33,280.00",1
,Chace,Beatrice,67,Female,United States,White,29-09-2014,Production       ,Production Technician I,"$33,280.00",1
,Ivey,Rose,27,Female,United States,White,19-08-2013,Production       ,Production Technician I,"$33,280.00",1
,Osturnka,Adeel,41,Male,United States,White,30-09-2013,Production       ,Production Technician I,"$33,280.00",1
,Punjabhi,Louis,56,Male,United States,White,06-01-2014,Production       ,Production Technician I,"$33,280.00",1
,Sparks,Taylor,49,Female,United States,White,20-02-2012,Production       ,Production Technician I,"$33,280.00",1
,Cornett,Lisa,40,Female,United States,White,05-01-2015,Production       ,Production Technician I,"$32,760.00",1
,Cockel,James,40,Male,United States,White,08-07-2013,Production       ,Production Technician I,"$31,200.00",1
,Darson,Jene'ya,39,Female,United States,White,02-07-2012,Production       ,Production Technician I,"$31,200.00",1
,Gordon,David,38,Male,United States,White,02-07-2012,Production       ,Production Technician I,"$31,200.00",1
,Motlagh,Dawn,33,Female,United States,White,01-04-2013,Production       ,Production Technician I,"$31,200.00",1
,Shields,Seffi,32,Female,United States,White,19-08-2013,Production       ,Production Technician I,"$31,200.00",1
,Butler,Webster L,34,Male,United States,White,28-01-2016,Production       ,Production Manager,"$1,14,400.00",1
,Liebig,Ketsia,36,Female,United States,White,30-09-2013,Production       ,Production Manager,"$1,14,400.00",1
,Albert,Michael,49,Male,United States,White,01-08-2011,Production       ,Production Manager,"$1,13,360.00",1
,Gray,Elijiah,36,Male,United States,White,02-06-2015,Production       ,Production Manager,"$1,12,320.00",1
,Stanley,David,42,Male,United States,White,20-07-2010,Production       ,Production Manager,"$1,10,240.00",1
,Spirea,Kelley,42,Female,United States,White,02-10-2012,Production       ,Production Manager,"$1,08,160.00",1
,Dunn,Amy,44,Female,United States,White,18-09-2014,Production       ,Production Manager,"$1,06,080.00",1
,South,Joe,52,Male,United States,White,10-11-2014,IT/IS,Sr. Network Engineer,"$1,10,240.00",1
,Turpin,Jumil,48,Male,Saudi Arabia,White,30-03-2015,IT/IS,Network Engineer,"$1,02,128.00",1
,Shepard,Anita,36,Female,United States,White,30-09-2014,IT/IS,Network Engineer,"$97,760.00",1
,Bacong,Alejandro,30,Male,United States,White,05-01-2015,IT/IS,Network Engineer,"$93,600.00",1
,Merlos,Carlos,30,Male,United States,White,30-03-2015,IT/IS,Network Engineer,"$89,440.00",1
,Cisco,Anthony,28,Male,United States,White,30-03-2015,IT/IS,Network Engineer,"$87,360.00",1
,Gonzalez,Maria,36,Female,United States,White,05-01-2015,IT/IS,Network Engineer,"$81,120.00",1
,Dolan,Linda,29,Female,United States,White,05-01-2015,IT/IS,Network Engineer,"$76,960.00",1
,Morway,Tanya,38,Female,United States,White,16-02-2015,IT/IS,Network Engineer,"$56,160.00",1
,Galia,Lisa,49,Female,United States,White,01-05-2010,IT/IS,IT Support,"$65,312.00",1
,Clayton,Rick,32,Male,United States,White,05-09-2012,IT/IS,IT Support,"$60,299.20",1
,Dougall,Eric,47,Male,United States,White,05-01-2014,IT/IS,IT Manager - Support,"$1,33,120.00",1
,Roup,Simon,44,Male,United States,White,20-01-2013,IT/IS,IT Manager - DB,"$1,28,960.00",1
,Rogers,Ivan,31,Male,United States,White,30-03-2015,IT/IS,Database Administrator,"$87,776.00",1
,Roby,Lori,36,Female,United States,White,16-02-2015,IT/IS,Database Administrator,"$82,264.00",1
,Horton,Jayne,33,Female,United States,White,30-03-2015,IT/IS,Database Administrator,"$70,720.00",1
,Zhou,Julia,38,Female,United States,White,30-03-2015,IT/IS,Database Administrator,"$65,312.00",1
,Simard,Kramer,47,Male,United States,White,05-01-2015,IT/IS,Database Administrator,"$62,816.00",1
,Zamora,Jennifer,38,Female,United States,White,10-04-2010,IT/IS,CIO,"$1,35,200.00",1
,Bold,Caroline,63,Female,United States,White,02-07-2012,Executive Office,President & CEO,"$1,66,400.00",1
,Foster-Baker,Amy,38,Female,United States,White,05-01-2009,Admin Offices,Sr. Accountant,"$72,696.00",1
,LeBlanc,Brandon R ,33,Male,United States,White,05-01-2016,Admin Offices,Shared Services Manager,"$1,14,400.00",1
,Howard,Estelle,32,Female,United States,White,16-02-2015,Admin Offices,Administrative Assistant,"$44,720.00",1
,Singh,Nan,29,Female,United States,White,01-05-2015,Admin Offices,Administrative Assistant,"$34,444.80",1
,Steans,Tyrone,31,Male,United States,White,29-09-2014,Admin Offices,Accountant I,"$60,320.00",1
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
,,,,,,,,,,,0
